,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2020-05-26,66.81905364990234,5.388875961303711,67.69999694824219,5.579999923706055,67.69999694824219,5.579999923706055,67.69999694824219,5.579999923706055,67.69999694824219,5.579999923706055,0,0
2020-05-27,68.45745086669922,5.408190727233887,69.36000061035156,5.599999904632568,69.36000061035156,5.599999904632568,69.36000061035156,5.599999904632568,69.36000061035156,5.599999904632568,0,0
2020-05-28,67.41124725341797,5.427505970001221,68.30000305175781,5.619999885559082,68.30000305175781,5.619999885559082,68.30000305175781,5.619999885559082,68.30000305175781,5.619999885559082,0,0
2020-05-29,67.43098449707031,5.4507832527160645,68.31999969482422,5.619999885559082,68.31999969482422,5.619999885559082,68.31999969482422,5.619999885559082,68.31999969482422,5.619999885559082,0,0
2020-06-01,68.24031066894531,5.460482597351074,69.13999938964844,5.630000114440918,69.13999938964844,5.630000114440918,69.13999938964844,5.630000114440918,69.13999938964844,5.630000114440918,0,0
2020-06-02,68.83250427246094,5.489578723907471,69.73999786376953,5.659999847412109,69.73999786376953,5.659999847412109,69.73999786376953,5.659999847412109,69.73999786376953,5.659999847412109,0,0
2020-06-03,70.56961059570312,5.528374671936035,71.5,5.699999809265137,71.5,5.699999809265137,71.5,5.699999809265137,71.5,5.699999809265137,0,0
2020-06-04,70.51039123535156,5.538074016571045,71.44000244140625,5.710000038146973,71.44000244140625,5.710000038146973,71.44000244140625,5.710000038146973,71.44000244140625,5.710000038146973,0,0
2020-06-05,72.65215301513672,5.576868534088135,73.61000061035156,5.75,73.61000061035156,5.75,73.61000061035156,5.75,73.61000061035156,5.75,0,0
2020-06-08,74.19185638427734,5.596267223358154,75.16999816894531,5.769999980926514,75.16999816894531,5.769999980926514,75.16999816894531,5.769999980926514,75.16999816894531,5.769999980926514,0,0
2020-06-09,72.63240814208984,5.567169666290283,73.58999633789062,5.739999771118164,73.58999633789062,5.739999771118164,73.58999633789062,5.739999771118164,73.58999633789062,5.739999771118164,0,0
2020-06-10,71.02361297607422,5.54777193069458,71.95999908447266,5.71999979019165,71.95999908447266,5.71999979019165,71.95999908447266,5.71999979019165,71.95999908447266,5.71999979019165,0,0
2020-06-11,66.10842895507812,5.470180511474609,66.9800033569336,5.639999866485596,66.9800033569336,5.639999866485596,66.9800033569336,5.639999866485596,66.9800033569336,5.639999866485596,0,0
2020-06-12,67.54942321777344,5.489578723907471,68.44000244140625,5.659999847412109,68.44000244140625,5.659999847412109,68.44000244140625,5.659999847412109,68.44000244140625,5.659999847412109,0,0
2020-06-15,68.81277465820312,5.479880332946777,69.72000122070312,5.650000095367432,69.72000122070312,5.650000095367432,69.72000122070312,5.650000095367432,69.72000122070312,5.650000095367432,0,0
2020-06-16,70.22415924072266,5.538074016571045,71.1500015258789,5.710000038146973,71.1500015258789,5.710000038146973,71.1500015258789,5.710000038146973,71.1500015258789,5.710000038146973,0,0
2020-06-17,69.3852310180664,5.538074016571045,70.30000305175781,5.710000038146973,70.30000305175781,5.710000038146973,70.30000305175781,5.710000038146973,70.30000305175781,5.710000038146973,0,0
2020-06-18,69.35560607910156,5.528374671936035,70.2699966430664,5.699999809265137,70.2699966430664,5.699999809265137,70.2699966430664,5.699999809265137,70.2699966430664,5.699999809265137,0,0
2020-06-19,69.35560607910156,5.528374671936035,70.2699966430664,5.699999809265137,70.2699966430664,5.699999809265137,70.2699966430664,5.699999809265137,70.2699966430664,5.699999809265137,0,0
2020-06-22,69.41483306884766,5.518675804138184,70.33000183105469,5.690000057220459,70.33000183105469,5.690000057220459,70.33000183105469,5.690000057220459,70.33000183105469,5.690000057220459,0,0
2020-06-23,69.57274627685547,5.518675804138184,70.48999786376953,5.690000057220459,70.48999786376953,5.690000057220459,70.48999786376953,5.690000057220459,70.48999786376953,5.690000057220459,0,0
2020-06-24,67.24136352539062,5.489578723907471,67.9800033569336,5.659999847412109,67.9800033569336,5.659999847412109,67.9800033569336,5.659999847412109,67.9800033569336,5.659999847412109,0,0
2020-06-25,68.20082092285156,5.479880332946777,68.94999694824219,5.650000095367432,68.94999694824219,5.650000095367432,68.94999694824219,5.650000095367432,68.94999694824219,5.650000095367432,0,0
2020-06-26,66.71711730957031,5.460482597351074,67.44999694824219,5.630000114440918,67.44999694824219,5.630000114440918,67.44999694824219,5.630000114440918,67.44999694824219,5.630000114440918,0,0
2020-06-29,68.18103790283203,5.441084384918213,68.93000030517578,5.610000133514404,68.93000030517578,5.610000133514404,68.93000030517578,5.610000133514404,68.93000030517578,5.610000133514404,0,0
2020-06-30,69.1405029296875,5.4634833335876465,69.9000015258789,5.610000133514404,69.9000015258789,5.610000133514404,69.9000015258789,5.610000133514404,69.9000015258789,5.610000133514404,0,0
2020-07-01,68.8932113647461,5.482961177825928,69.6500015258789,5.630000114440918,69.6500015258789,5.630000114440918,69.6500015258789,5.630000114440918,69.6500015258789,5.630000114440918,0,0
2020-07-02,69.17017364501953,5.502439022064209,69.93000030517578,5.650000095367432,69.93000030517578,5.650000095367432,69.93000030517578,5.650000095367432,69.93000030517578,5.650000095367432,0,0
2020-07-06,69.78343200683594,5.531654357910156,70.55000305175781,5.679999828338623,70.55000305175781,5.679999828338623,70.55000305175781,5.679999828338623,70.55000305175781,5.679999828338623,0,0
2020-07-07,68.59647369384766,5.531654357910156,69.3499984741211,5.679999828338623,69.3499984741211,5.679999828338623,69.3499984741211,5.679999828338623,69.3499984741211,5.679999828338623,0,0
2020-07-08,69.21963500976562,5.531654357910156,69.9800033569336,5.679999828338623,69.9800033569336,5.679999828338623,69.9800033569336,5.679999828338623,69.9800033569336,5.679999828338623,0,0
2020-07-09,68.29973602294922,5.52191686630249,69.05000305175781,5.670000076293945,69.05000305175781,5.670000076293945,69.05000305175781,5.670000076293945,69.05000305175781,5.670000076293945,0,0
2020-07-10,69.0712661743164,5.52191686630249,69.83000183105469,5.670000076293945,69.83000183105469,5.670000076293945,69.83000183105469,5.670000076293945,69.83000183105469,5.670000076293945,0,0
2020-07-13,67.98321533203125,5.531654357910156,68.7300033569336,5.679999828338623,68.7300033569336,5.679999828338623,68.7300033569336,5.679999828338623,68.7300033569336,5.679999828338623,0,0
2020-07-14,69.00202178955078,5.531654357910156,69.76000213623047,5.679999828338623,69.76000213623047,5.679999828338623,69.76000213623047,5.679999828338623,69.76000213623047,5.679999828338623,0,0
2020-07-15,71.10887908935547,5.551133155822754,71.88999938964844,5.699999809265137,71.88999938964844,5.699999809265137,71.88999938964844,5.699999809265137,71.88999938964844,5.699999809265137,0,0
2020-07-16,70.71322631835938,5.5608720779418945,71.48999786376953,5.710000038146973,71.48999786376953,5.710000038146973,71.48999786376953,5.710000038146973,71.48999786376953,5.710000038146973,0,0
2020-07-17,71.04953002929688,5.570610523223877,71.83000183105469,5.71999979019165,71.83000183105469,5.71999979019165,71.83000183105469,5.71999979019165,71.83000183105469,5.71999979019165,0,0
2020-07-20,71.03963470458984,5.590087890625,71.81999969482422,5.739999771118164,71.81999969482422,5.739999771118164,71.81999969482422,5.739999771118164,71.81999969482422,5.739999771118164,0,0
2020-07-21,71.70235443115234,5.61930513381958,72.48999786376953,5.769999980926514,72.48999786376953,5.769999980926514,72.48999786376953,5.769999980926514,72.48999786376953,5.769999980926514,0,0
2020-07-22,72.1177978515625,5.638782978057861,72.91000366210938,5.789999961853027,72.91000366210938,5.789999961853027,72.91000366210938,5.789999961853027,72.91000366210938,5.789999961853027,0,0
2020-07-23,72.03866577148438,5.6485209465026855,72.83000183105469,5.800000190734863,72.83000183105469,5.800000190734863,72.83000183105469,5.800000190734863,72.83000183105469,5.800000190734863,0,0
2020-07-24,71.2176742553711,5.6485209465026855,72.0,5.800000190734863,72.0,5.800000190734863,72.0,5.800000190734863,72.0,5.800000190734863,0,0
2020-07-27,71.95953369140625,5.6485209465026855,72.75,5.800000190734863,72.75,5.800000190734863,72.75,5.800000190734863,72.75,5.800000190734863,0,0
2020-07-28,71.28691864013672,5.6485209465026855,72.06999969482422,5.800000190734863,72.06999969482422,5.800000190734863,72.06999969482422,5.800000190734863,72.06999969482422,5.800000190734863,0,0
2020-07-29,72.85964965820312,5.658259868621826,73.66000366210938,5.809999942779541,73.66000366210938,5.809999942779541,73.66000366210938,5.809999942779541,73.66000366210938,5.809999942779541,0,0
2020-07-30,72.61235809326172,5.667999267578125,73.41000366210938,5.820000171661377,73.41000366210938,5.820000171661377,73.41000366210938,5.820000171661377,73.41000366210938,5.820000171661377,0,0
2020-07-31,72.25627136230469,5.710042476654053,73.05000305175781,5.840000152587891,73.05000305175781,5.840000152587891,73.05000305175781,5.840000152587891,73.05000305175781,5.840000152587891,0,0
2020-08-03,73.22561645507812,5.719819068908691,74.02999877929688,5.849999904632568,74.02999877929688,5.849999904632568,74.02999877929688,5.849999904632568,74.02999877929688,5.849999904632568,0,0
2020-08-04,73.57181549072266,5.719819068908691,74.37999725341797,5.849999904632568,74.37999725341797,5.849999904632568,74.37999725341797,5.849999904632568,74.37999725341797,5.849999904632568,0,0
2020-08-05,74.55107116699219,5.729597091674805,75.37000274658203,5.860000133514404,75.37000274658203,5.860000133514404,75.37000274658203,5.860000133514404,75.37000274658203,5.860000133514404,0,0
2020-08-06,74.38290405273438,5.729597091674805,75.19999694824219,5.860000133514404,75.19999694824219,5.860000133514404,75.19999694824219,5.860000133514404,75.19999694824219,5.860000133514404,0,0
2020-08-07,74.93682098388672,5.729597091674805,75.76000213623047,5.860000133514404,75.76000213623047,5.860000133514404,75.76000213623047,5.860000133514404,75.76000213623047,5.860000133514404,0,0
2020-08-10,75.17420959472656,5.729597091674805,76.0,5.860000133514404,76.0,5.860000133514404,76.0,5.860000133514404,76.0,5.860000133514404,0,0
2020-08-11,74.88736724853516,5.729597091674805,75.70999908447266,5.860000133514404,75.70999908447266,5.860000133514404,75.70999908447266,5.860000133514404,75.70999908447266,5.860000133514404,0,0
2020-08-12,75.31269836425781,5.719819068908691,76.13999938964844,5.849999904632568,76.13999938964844,5.849999904632568,76.13999938964844,5.849999904632568,76.13999938964844,5.849999904632568,0,0
2020-08-13,75.25334930419922,5.710042476654053,76.08000183105469,5.840000152587891,76.08000183105469,5.840000152587891,76.08000183105469,5.840000152587891,76.08000183105469,5.840000152587891,0,0
2020-08-14,75.1346435546875,5.690487384796143,75.95999908447266,5.820000171661377,75.95999908447266,5.820000171661377,75.95999908447266,5.820000171661377,75.95999908447266,5.820000171661377,0,0
2020-08-17,75.48085021972656,5.690487384796143,76.30999755859375,5.820000171661377,76.30999755859375,5.820000171661377,76.30999755859375,5.820000171661377,76.30999755859375,5.820000171661377,0,0
2020-08-18,74.91703796386719,5.690487384796143,75.73999786376953,5.820000171661377,75.73999786376953,5.820000171661377,75.73999786376953,5.820000171661377,75.73999786376953,5.820000171661377,0,0
2020-08-19,74.72911071777344,5.690487384796143,75.55000305175781,5.820000171661377,75.55000305175781,5.820000171661377,75.55000305175781,5.820000171661377,75.55000305175781,5.820000171661377,0,0
2020-08-20,74.42247009277344,5.690487384796143,75.23999786376953,5.820000171661377,75.23999786376953,5.820000171661377,75.23999786376953,5.820000171661377,75.23999786376953,5.820000171661377,0,0
2020-08-21,74.10594940185547,5.690487384796143,74.91999816894531,5.820000171661377,74.91999816894531,5.820000171661377,74.91999816894531,5.820000171661377,74.91999816894531,5.820000171661377,0,0
2020-08-24,74.96649932861328,5.7002644538879395,75.79000091552734,5.829999923706055,75.79000091552734,5.829999923706055,75.79000091552734,5.829999923706055,75.79000091552734,5.829999923706055,0,0
2020-08-25,75.07530212402344,5.710042476654053,75.9000015258789,5.840000152587891,75.9000015258789,5.840000152587891,75.9000015258789,5.840000152587891,75.9000015258789,5.840000152587891,0,0
2020-08-26,74.92693328857422,5.719819068908691,75.75,5.849999904632568,75.75,5.849999904632568,75.75,5.849999904632568,75.75,5.849999904632568,0,0
2020-08-27,75.25334930419922,5.719819068908691,76.08000183105469,5.849999904632568,76.08000183105469,5.849999904632568,76.08000183105469,5.849999904632568,76.08000183105469,5.849999904632568,0,0
2020-08-28,75.777587890625,5.719819068908691,76.61000061035156,5.849999904632568,76.61000061035156,5.849999904632568,76.61000061035156,5.849999904632568,76.61000061035156,5.849999904632568,0,0
2020-08-31,75.19400024414062,5.742396354675293,76.0199966430664,5.849999904632568,76.0199966430664,5.849999904632568,76.0199966430664,5.849999904632568,76.0199966430664,5.849999904632568,0,0
2020-09-01,75.99520111083984,5.7522125244140625,76.83000183105469,5.860000133514404,76.83000183105469,5.860000133514404,76.83000183105469,5.860000133514404,76.83000183105469,5.860000133514404,0,0
2020-09-02,76.8161849975586,5.7522125244140625,77.66000366210938,5.860000133514404,77.66000366210938,5.860000133514404,77.66000366210938,5.860000133514404,77.66000366210938,5.860000133514404,0,0
2020-09-03,74.32356262207031,5.742396354675293,75.13999938964844,5.849999904632568,75.13999938964844,5.849999904632568,75.13999938964844,5.849999904632568,75.13999938964844,5.849999904632568,0,0
2020-09-04,73.82899475097656,5.732580661773682,74.63999938964844,5.840000152587891,74.63999938964844,5.840000152587891,74.63999938964844,5.840000152587891,74.63999938964844,5.840000152587891,0,0
2020-09-08,72.24638366699219,5.712948799133301,73.04000091552734,5.820000171661377,73.04000091552734,5.820000171661377,73.04000091552734,5.820000171661377,73.04000091552734,5.820000171661377,0,0
2020-09-09,73.28496551513672,5.722764015197754,74.08999633789062,5.829999923706055,74.08999633789062,5.829999923706055,74.08999633789062,5.829999923706055,74.08999633789062,5.829999923706055,0,0
2020-09-10,72.32551574707031,5.722764015197754,73.12000274658203,5.829999923706055,73.12000274658203,5.829999923706055,73.12000274658203,5.829999923706055,73.12000274658203,5.829999923706055,0,0
2020-09-11,72.0683364868164,5.722764015197754,72.86000061035156,5.829999923706055,72.86000061035156,5.829999923706055,72.86000061035156,5.829999923706055,72.86000061035156,5.829999923706055,0,0
2020-09-14,73.8388900756836,5.722764015197754,74.6500015258789,5.829999923706055,74.6500015258789,5.829999923706055,74.6500015258789,5.829999923706055,74.6500015258789,5.829999923706055,0,0
2020-09-15,74.0564956665039,5.722764015197754,74.87000274658203,5.829999923706055,74.87000274658203,5.829999923706055,74.87000274658203,5.829999923706055,74.87000274658203,5.829999923706055,0,0
2020-09-16,74.41259002685547,5.732580661773682,75.2300033569336,5.840000152587891,75.2300033569336,5.840000152587891,75.2300033569336,5.840000152587891,75.2300033569336,5.840000152587891,0,0
2020-09-17,74.04660034179688,5.722764015197754,74.86000061035156,5.829999923706055,74.86000061035156,5.829999923706055,74.86000061035156,5.829999923706055,74.86000061035156,5.829999923706055,0,0
2020-09-18,73.48279571533203,5.722764015197754,74.29000091552734,5.829999923706055,74.29000091552734,5.829999923706055,74.29000091552734,5.829999923706055,74.29000091552734,5.829999923706055,0,0
2020-09-21,71.76171112060547,5.683499813079834,72.55000305175781,5.789999961853027,72.55000305175781,5.789999961853027,72.55000305175781,5.789999961853027,72.55000305175781,5.789999961853027,0,0
2020-09-22,72.37496185302734,5.683499813079834,73.16999816894531,5.789999961853027,73.16999816894531,5.789999961853027,73.16999816894531,5.789999961853027,73.16999816894531,5.789999961853027,0,0
2020-09-23,70.68354797363281,5.673684120178223,71.45999908447266,5.78000020980835,71.45999908447266,5.78000020980835,71.45999908447266,5.78000020980835,71.45999908447266,5.78000020980835,0,0
2020-09-24,70.58526611328125,5.644236087799072,71.0999984741211,5.75,71.0999984741211,5.75,71.0999984741211,5.75,71.0999984741211,5.75,0,0
2020-09-25,71.71700286865234,5.644236087799072,72.23999786376953,5.75,72.23999786376953,5.75,72.23999786376953,5.75,72.23999786376953,5.75,0,0
2020-09-28,73.25579071044922,5.654052257537842,73.79000091552734,5.760000228881836,73.79000091552734,5.760000228881836,73.79000091552734,5.760000228881836,73.79000091552734,5.760000228881836,0,0
2020-09-29,72.86861419677734,5.663867950439453,73.4000015258789,5.769999980926514,73.4000015258789,5.769999980926514,73.4000015258789,5.769999980926514,73.4000015258789,5.769999980926514,0,0
2020-09-30,73.14659118652344,5.695399761199951,73.68000030517578,5.78000020980835,73.68000030517578,5.78000020980835,73.68000030517578,5.78000020980835,73.68000030517578,5.78000020980835,0,0
2020-10-01,74.15919494628906,5.705253601074219,74.69999694824219,5.789999961853027,74.69999694824219,5.789999961853027,74.69999694824219,5.789999961853027,74.69999694824219,5.789999961853027,0,0
2020-10-02,74.55630493164062,5.705253601074219,75.0999984741211,5.789999961853027,75.0999984741211,5.789999961853027,75.0999984741211,5.789999961853027,75.0999984741211,5.789999961853027,0,0
2020-10-05,76.28370666503906,5.715107440948486,76.83999633789062,5.800000190734863,76.83999633789062,5.800000190734863,76.83999633789062,5.800000190734863,76.83999633789062,5.800000190734863,0,0
2020-10-06,76.05537414550781,5.734814643859863,76.61000061035156,5.820000171661377,76.61000061035156,5.820000171661377,76.61000061035156,5.820000171661377,76.61000061035156,5.820000171661377,0,0
2020-10-07,77.524658203125,5.744668006896973,78.08999633789062,5.829999923706055,78.08999633789062,5.829999923706055,78.08999633789062,5.829999923706055,78.08999633789062,5.829999923706055,0,0
2020-10-08,78.45785522460938,5.75452184677124,79.02999877929688,5.840000152587891,79.02999877929688,5.840000152587891,79.02999877929688,5.840000152587891,79.02999877929688,5.840000152587891,0,0
2020-10-09,78.8847427368164,5.75452184677124,79.45999908447266,5.840000152587891,79.45999908447266,5.840000152587891,79.45999908447266,5.840000152587891,79.45999908447266,5.840000152587891,0,0
2020-10-12,79.35133361816406,5.75452184677124,79.93000030517578,5.840000152587891,79.93000030517578,5.840000152587891,79.93000030517578,5.840000152587891,79.93000030517578,5.840000152587891,0,0
2020-10-13,78.78546905517578,5.764374732971191,79.36000061035156,5.849999904632568,79.36000061035156,5.849999904632568,79.36000061035156,5.849999904632568,79.36000061035156,5.849999904632568,0,0
2020-10-14,78.42807006835938,5.764374732971191,79.0,5.849999904632568,79.0,5.849999904632568,79.0,5.849999904632568,79.0,5.849999904632568,0,0
2020-10-15,78.98401641845703,5.744668006896973,79.55999755859375,5.829999923706055,79.55999755859375,5.829999923706055,79.55999755859375,5.829999923706055,79.55999755859375,5.829999923706055,0,0
2020-10-16,78.74575805664062,5.75452184677124,79.31999969482422,5.840000152587891,79.31999969482422,5.840000152587891,79.31999969482422,5.840000152587891,79.31999969482422,5.840000152587891,0,0
2020-10-19,77.85226440429688,5.75452184677124,78.41999816894531,5.840000152587891,78.41999816894531,5.840000152587891,78.41999816894531,5.840000152587891,78.41999816894531,5.840000152587891,0,0
2020-10-20,78.12031555175781,5.75452184677124,78.69000244140625,5.840000152587891,78.69000244140625,5.840000152587891,78.69000244140625,5.840000152587891,78.69000244140625,5.840000152587891,0,0
2020-10-21,77.50480651855469,5.75452184677124,78.06999969482422,5.840000152587891,78.06999969482422,5.840000152587891,78.06999969482422,5.840000152587891,78.06999969482422,5.840000152587891,0,0
2020-10-22,78.72590637207031,5.75452184677124,79.30000305175781,5.840000152587891,79.30000305175781,5.840000152587891,79.30000305175781,5.840000152587891,79.30000305175781,5.840000152587891,0,0
2020-10-23,79.2322006225586,5.75452184677124,79.80999755859375,5.840000152587891,79.80999755859375,5.840000152587891,79.80999755859375,5.840000152587891,79.80999755859375,5.840000152587891,0,0
2020-10-26,77.554443359375,5.744668006896973,78.12000274658203,5.829999923706055,78.12000274658203,5.829999923706055,78.12000274658203,5.829999923706055,78.12000274658203,5.829999923706055,0,0
2020-10-27,76.7602310180664,5.734814643859863,77.31999969482422,5.820000171661377,77.31999969482422,5.820000171661377,77.31999969482422,5.820000171661377,77.31999969482422,5.820000171661377,0,0
2020-10-28,74.58609008789062,5.705253601074219,75.12999725341797,5.789999961853027,75.12999725341797,5.789999961853027,75.12999725341797,5.789999961853027,75.12999725341797,5.789999961853027,0,0
2020-10-29,75.400146484375,5.695399761199951,75.94999694824219,5.78000020980835,75.94999694824219,5.78000020980835,75.94999694824219,5.78000020980835,75.94999694824219,5.78000020980835,0,0
2020-10-30,74.61587524414062,5.717161178588867,75.16000366210938,5.78000020980835,75.16000366210938,5.78000020980835,75.16000366210938,5.78000020980835,75.16000366210938,5.78000020980835,0,0
2020-11-02,75.88661193847656,5.727052211761475,76.44000244140625,5.789999961853027,76.44000244140625,5.789999961853027,76.44000244140625,5.789999961853027,76.44000244140625,5.789999961853027,0,0
2020-11-03,77.73313903808594,5.746834754943848,78.30000305175781,5.809999942779541,78.30000305175781,5.809999942779541,78.30000305175781,5.809999942779541,78.30000305175781,5.809999942779541,0,0
2020-11-04,78.22952270507812,5.786399841308594,78.80000305175781,5.849999904632568,78.80000305175781,5.849999904632568,78.80000305175781,5.849999904632568,78.80000305175781,5.849999904632568,0,0
2020-11-05,80.17533111572266,5.816073894500732,80.76000213623047,5.880000114440918,80.76000213623047,5.880000114440918,80.76000213623047,5.880000114440918,80.76000213623047,5.880000114440918,0,0
2020-11-06,79.70873260498047,5.816073894500732,80.29000091552734,5.880000114440918,80.29000091552734,5.880000114440918,80.29000091552734,5.880000114440918,80.29000091552734,5.880000114440918,0,0
2020-11-09,81.99208068847656,5.865530014038086,82.58999633789062,5.929999828338623,82.58999633789062,5.929999828338623,82.58999633789062,5.929999828338623,82.58999633789062,5.929999828338623,0,0
2020-11-10,82.79621887207031,5.845747470855713,83.4000015258789,5.909999847412109,83.4000015258789,5.909999847412109,83.4000015258789,5.909999847412109,83.4000015258789,5.909999847412109,0,0
2020-11-11,82.91534423828125,5.845747470855713,83.5199966430664,5.909999847412109,83.5199966430664,5.909999847412109,83.5199966430664,5.909999847412109,83.5199966430664,5.909999847412109,0,0
2020-11-12,81.70417785644531,5.82596492767334,82.30000305175781,5.889999866485596,82.30000305175781,5.889999866485596,82.30000305175781,5.889999866485596,82.30000305175781,5.889999866485596,0,0
2020-11-13,83.39187622070312,5.82596492767334,84.0,5.889999866485596,84.0,5.889999866485596,84.0,5.889999866485596,84.0,5.889999866485596,0,0
2020-11-16,85.03985595703125,5.8358564376831055,85.66000366210938,5.900000095367432,85.66000366210938,5.900000095367432,85.66000366210938,5.900000095367432,85.66000366210938,5.900000095367432,0,0
2020-11-17,85.33768463134766,5.8358564376831055,85.95999908447266,5.900000095367432,85.95999908447266,5.900000095367432,85.95999908447266,5.900000095367432,85.95999908447266,5.900000095367432,0,0
2020-11-18,84.33499145507812,5.845747470855713,84.94999694824219,5.909999847412109,84.94999694824219,5.909999847412109,84.94999694824219,5.909999847412109,84.94999694824219,5.909999847412109,0,0
2020-11-19,85.14905548095703,5.845747470855713,85.7699966430664,5.909999847412109,85.7699966430664,5.909999847412109,85.7699966430664,5.909999847412109,85.7699966430664,5.909999847412109,0,0
2020-11-20,85.14905548095703,5.845747470855713,85.7699966430664,5.909999847412109,85.7699966430664,5.909999847412109,85.7699966430664,5.909999847412109,85.7699966430664,5.909999847412109,0,0
2020-11-23,86.55877685546875,5.845747470855713,87.19000244140625,5.909999847412109,87.19000244140625,5.909999847412109,87.19000244140625,5.909999847412109,87.19000244140625,5.909999847412109,0,0
2020-11-24,87.87914276123047,5.865530014038086,88.5199966430664,5.929999828338623,88.5199966430664,5.929999828338623,88.5199966430664,5.929999828338623,88.5199966430664,5.929999828338623,0,0
2020-11-25,87.49197387695312,5.865530014038086,88.12999725341797,5.929999828338623,88.12999725341797,5.929999828338623,88.12999725341797,5.929999828338623,88.12999725341797,5.929999828338623,0,0
2020-11-27,87.86922454833984,5.865530014038086,88.51000213623047,5.929999828338623,88.51000213623047,5.929999828338623,88.51000213623047,5.929999828338623,88.51000213623047,5.929999828338623,0,0
2020-11-30,86.5687026977539,5.8863749504089355,87.19999694824219,5.929999828338623,87.19999694824219,5.929999828338623,87.19999694824219,5.929999828338623,87.19999694824219,5.929999828338623,0,0
2020-12-01,87.38276672363281,5.896302223205566,88.0199966430664,5.940000057220459,88.0199966430664,5.940000057220459,88.0199966430664,5.940000057220459,88.0199966430664,5.940000057220459,0,0
2020-12-02,87.33313751220703,5.896302223205566,87.97000122070312,5.940000057220459,87.97000122070312,5.940000057220459,87.97000122070312,5.940000057220459,87.97000122070312,5.940000057220459,0,0
